Date,Open,High,Low,Close,Volume,Adj Close
2012-04-05,3326.31,3338.77,3279.31,3319.81,181386200,3319.81
2012-04-04,3392.10,3395.34,3310.50,3313.47,225598400,3313.47
2012-04-03,3464.32,3473.20,3406.78,3406.78,139988000,3406.78
2012-04-02,3439.17,3462.91,3397.98,3462.91,157446000,3462.91
2012-03-30,3407.31,3430.32,3396.29,3423.81,151574200,3423.81
2012-03-29,3426.08,3435.41,3374.69,3381.12,158467800,3381.12
2012-03-28,3456.07,3484.65,3430.15,3430.15,145509600,3430.15
2012-03-27,3515.73,3535.60,3465.15,3469.59,156349800,3469.59
2012-03-26,3495.76,3509.55,3457.80,3501.98,110539600,3501.98
2012-03-23,3473.34,3490.90,3432.56,3476.18,121675600,3476.18
2012-03-22,3514.61,3518.59,3457.19,3472.46,142925200,3472.46
2012-03-21,3546.76,3565.30,3504.00,3527.37,134489800,3527.37
2012-03-20,3563.98,3566.37,3524.02,3530.83,130689600,3530.83
2012-03-19,3581.48,3581.48,3563.28,3577.88,118717800,3577.88
2012-03-16,3581.45,3600.48,3574.92,3594.83,216965200,3594.83
2012-03-15,3559.10,3581.38,3554.45,3580.21,166627400,3580.21
2012-03-14,3565.65,3585.98,3561.92,3564.51,193729400,3564.51
2012-03-13,3508.59,3550.58,3508.59,3550.16,144632400,3550.16
2012-03-12,3473.37,3493.87,3467.61,3490.06,126652200,3490.06
2012-03-09,3484.59,3507.52,3464.74,3487.48,139266200,3487.48
2012-03-08,3415.60,3478.36,3410.94,3478.36,167386000,3478.36
2012-03-07,3364.13,3396.45,3363.28,3392.33,151405800,3392.33
2012-03-06,3475.43,3475.43,3362.56,3362.56,201021600,3362.56
2012-03-05,3485.51,3499.25,3462.66,3487.54,119496400,3487.54
2012-03-02,3504.72,3514.15,3493.79,3501.17,140367000,3501.17
2012-03-01,3444.53,3500.01,3431.93,3499.73,199114600,3499.73
2012-02-29,3464.88,3489.48,3447.61,3452.45,168217200,3452.45
2012-02-28,3455.34,3462.54,3425.73,3453.99,144284000,3453.99
2012-02-27,3452.01,3452.06,3412.17,3441.45,122436800,3441.45
2012-02-24,3464.96,3474.55,3451.10,3467.03,131628200,3467.03
