Date,Open,High,Low,Close,Volume,Adj Close
2012-02-01,3320.32,3370.28,3320.32,3367.46,160844200,3367.46
2012-01-31,3292.01,3325.10,3289.48,3298.55,130102200,3298.55
2012-01-30,3295.98,3300.68,3264.02,3265.64,141927600,3265.64
2012-01-27,3345.07,3368.22,3318.76,3318.76,140533600,3318.76
2012-01-26,3331.82,3368.66,3323.07,3363.23,182746000,3363.23
2012-01-25,3336.53,3339.56,3285.63,3312.48,157690800,3312.48
2012-01-24,3320.06,3323.97,3292.51,3322.65,155540800,3322.65
2012-01-23,3325.42,3352.32,3313.71,3338.42,150082800,3338.42
2012-01-20,3336.22,3336.62,3304.95,3321.50,192035600,3321.50
2012-01-19,3286.11,3328.94,3272.31,3328.94,225110400,3328.94
2012-01-18,3276.35,3301.89,3236.49,3264.93,165938400,3264.93
2012-01-17,3260.27,3292.59,3243.37,3269.99,138784600,3269.99
2012-01-16,3174.33,3231.02,3163.68,3225.00,91678800,3225.00
2012-01-13,3224.16,3243.85,3151.69,3196.49,148237600,3196.49
2012-01-12,3210.88,3253.29,3190.12,3199.98,158950800,3199.98
2012-01-11,3204.00,3236.34,3181.17,3204.83,160926400,3204.83
2012-01-10,3154.25,3219.43,3154.25,3210.79,145862400,3210.79
2012-01-09,3143.95,3157.31,3114.45,3127.69,96976800,3127.69
2012-01-06,3156.42,3184.38,3122.63,3137.36,104492800,3137.36
2012-01-05,3197.16,3200.15,3136.75,3144.91,121161600,3144.91
2012-01-04,3227.46,3242.84,3186.48,3193.65,114040800,3193.65
2012-01-03,3231.43,3246.74,3193.63,3245.40,123415200,3245.40
2012-01-02,3158.24,3222.30,3157.00,3222.30,77388600,3222.30
2011-12-30,3139.91,3159.81,3120.05,3159.81,61300800,3159.81
2011-12-29,3081.17,3127.56,3064.69,3127.56,68204400,3127.56
2011-12-28,3102.24,3130.82,3071.08,3071.08,60153000,3071.08
2011-12-27,3111.14,3131.50,3098.14,3103.11,40091200,3103.11
2011-12-23,3101.75,3113.94,3086.10,3102.09,57720200,3102.09
2011-12-22,3046.83,3080.19,3046.83,3071.80,97425200,3071.80
2011-12-21,3080.00,3121.39,3019.72,3030.47,136210400,3030.47
2011-12-20,2967.05,3055.39,2957.20,3055.39,151683800,3055.39
2011-12-19,2942.34,3009.99,2941.40,2974.20,107024600,2974.20
2011-12-16,3010.41,3017.09,2969.40,2972.30,205243400,2972.30
2011-12-15,2989.95,3021.64,2975.12,2998.73,141730000,2998.73
2011-12-14,3057.43,3072.95,2976.17,2976.17,153957400,2976.17
2011-12-13,3096.67,3111.10,3059.46,3078.72,144710600,3078.72
2011-12-12,3150.84,3163.70,3089.59,3089.59,128300800,3089.59
2011-12-09,3066.46,3175.90,3064.63,3172.35,178013400,3172.35
2011-12-08,3202.33,3215.59,3091.23,3095.49,168175800,3095.49
2011-12-07,3225.36,3244.89,3131.99,3175.98,148582400,3175.98
2011-12-06,3172.93,3207.90,3167.64,3179.63,141994400,3179.63
2011-12-05,3206.67,3215.78,3183.57,3201.28,135224000,3201.28
2011-12-02,3167.31,3201.06,3151.41,3164.95,160039800,3164.95
2011-12-01,3151.35,3168.92,3119.74,3129.95,150485200,3129.95
2011-11-30,2992.14,3166.55,2986.28,3154.62,246590000,3154.62
2011-11-29,2995.96,3047.87,2972.10,3026.76,129577200,3026.76
2011-11-28,2897.48,3012.93,2890.76,3012.93,162111800,3012.93
2011-11-25,2822.85,2871.49,2793.22,2856.97,128025400,2856.97
2011-11-24,2849.50,2876.31,2807.06,2822.25,165475000,2822.25
2011-11-23,2840.29,2881.56,2822.43,2822.43,183383800,2822.43
2011-11-22,2925.32,2941.76,2870.68,2870.68,166526600,2870.68
2011-11-21,2981.79,2981.79,2894.94,2894.94,140566000,2894.94
2011-11-18,2989.97,3026.39,2979.60,2997.01,126345000,2997.01
2011-11-17,3052.94,3064.15,3000.67,3010.29,140556200,3010.29
2011-11-16,3038.60,3102.24,3027.44,3064.90,125450600,3064.90
2011-11-15,3082.04,3097.98,3030.16,3049.13,145882800,3049.13
2011-11-14,3169.43,3174.32,3090.23,3108.95,131608000,3108.95
2011-11-11,3070.33,3154.98,3057.04,3149.38,142159800,3149.38
2011-11-10,3011.39,3122.29,3008.73,3064.84,185762800,3064.84
2011-11-09,3170.16,3183.41,3046.36,3075.16,206955600,3075.16
2011-11-08,3104.93,3193.62,3102.67,3143.30,178067200,3143.30
2011-11-07,3087.98,3144.04,3053.10,3103.60,206315000,3103.60
2011-11-04,3219.71,3228.11,3113.44,3123.55,252337800,3123.55
2011-11-03,3039.57,3221.94,3029.44,3195.47,227668200,3195.47
2011-11-02,3117.88,3134.83,3049.70,3110.59,163604400,3110.59
2011-11-01,3162.57,3181.66,3057.26,3068.33,265743800,3068.33
2011-10-31,3302.78,3310.30,3242.84,3242.84,162597600,3242.84
2011-10-28,3378.58,3411.22,3333.29,3348.63,187220400,3348.63
2011-10-27,3300.72,3372.54,3243.79,3368.62,282367000,3368.62
2011-10-26,3167.66,3227.97,3146.11,3169.62,139979600,3169.62
2011-10-25,3202.06,3228.38,3150.13,3174.29,145688400,3174.29
2011-10-24,3190.71,3224.09,3156.37,3220.46,127798000,3220.46
2011-10-21,3110.20,3171.34,3092.43,3171.34,158792600,3171.34
2011-10-20,3108.36,3148.40,3082.12,3084.07,188070600,3084.07
2011-10-19,3166.24,3184.33,3137.05,3157.34,187332800,3157.34
2011-10-18,3125.24,3152.09,3088.32,3141.10,153524600,3141.10
2011-10-17,3241.97,3266.57,3149.93,3166.06,155771600,3166.06
2011-10-14,3200.52,3250.48,3180.05,3217.89,154156800,3217.89
2011-10-13,3212.54,3251.62,3168.38,3186.94,210298800,3186.94
2011-10-12,3136.55,3238.07,3121.16,3229.76,195669400,3229.76
2011-10-11,3151.87,3156.09,3115.05,3153.52,147086200,3153.52
2011-10-10,3121.41,3162.73,3094.17,3161.47,138238600,3161.47
2011-10-07,3073.94,3126.00,3052.46,3095.56,168207000,3095.56
2011-10-06,2999.78,3075.37,2995.38,3075.37,211300200,3075.37
2011-10-05,2921.30,2973.90,2887.82,2973.90,189958600,2973.90
2011-10-04,2884.54,2884.62,2808.22,2850.55,220968200,2850.55
2011-10-03,2913.07,2946.38,2888.83,2926.83,161438000,2926.83
2011-09-30,3009.26,3021.97,2948.24,2981.96,176677200,2981.96
2011-09-29,2978.26,3060.43,2974.98,3027.65,164273800,3027.65
2011-09-28,2990.47,3055.67,2969.49,2995.62,162366600,2995.62
2011-09-27,2943.32,3023.38,2910.22,3023.38,208513200,3023.38
2011-09-26,2754.82,2916.75,2753.27,2859.34,202905000,2859.34
2011-09-23,2821.43,2823.97,2693.21,2810.11,226499000,2810.11
2011-09-22,2857.86,2863.76,2771.20,2781.68,230090800,2781.68
2011-09-21,2982.86,2982.86,2929.97,2935.82,154303600,2935.82
2011-09-20,2918.07,2991.21,2909.75,2984.05,202852800,2984.05
2011-09-19,2960.93,2978.34,2921.98,2940.00,176380200,2940.00
2011-09-16,3084.16,3084.16,3014.45,3031.08,360134400,3031.08
2011-09-15,2969.46,3086.64,2960.69,3045.62,231246600,3045.62
2011-09-14,2851.69,2956.74,2849.73,2949.14,234078800,2949.14
2011-09-13,2910.44,2910.44,2769.97,2894.93,247813400,2894.93
2011-09-12,2880.46,2894.03,2820.76,2854.81,267001600,2854.81
